ID,Age,Gender,FamilyMembers,FinancialEducation,RiskPropensity,Income,Wealth,Wealth_log,Income_log,Wealth_Age_Ratio_log,Wealth_per_person,Income_per_person,Income_Wealth_Ratio_log,Age_bracket_Young,Age_bracket_Mid,Age_bracket_Senior,AccumulationInvestment,IncomeInvestment
4528,0.5189873417721519,0.0,0.25,0.49963859528433713,0.3351640229914542,0.11107490573824703,0.04746587497558422,0.5394875850476242,0.5688876088031228,0.27378008040224183,0.06926259004222249,0.1012893363353043,0.08742629948091789,0.0,0.0,1.0,0,0
4530,0.30379746835443033,0.0,0.5,0.30607265935978006,0.19110211571289693,0.1743838928042756,0.017260737341603837,0.3927879536712573,0.6552406661732302,0.19791765531572525,0.016774546969384727,0.10468136375087829,0.23768528633063002,0.0,1.0,0.0,1,0
4532,0.5443037974683544,1.0,0.25,0.5278168956966405,0.051479504316787564,0.02682063773785792,0.0057277876430470815,0.2463032701611539,0.31733968887205544,0.04871160725081784,0.00874850110260945,0.025522095022325234,0.1492948778572214,0.0,0.0,1.0,0,0
4533,0.3924050632911392,1.0,0.25,0.08208702871140566,0.03788734621640663,0.00637559422393602,0.00027724272505262766,0.02716488830518038,0.13055720545766855,0.006320576324592864,0.0008460124880976914,0.007136503617430187,0.2456896671869656,0.0,1.0,0.0,0,0
4535,0.4177215189873418,1.0,0.5,0.13150435801521343,0.14974184102705934,0.10646498934524909,0.01262163144444764,0.3492580741806553,0.5608764885256937,0.12241573281752478,0.012290532730397341,0.06396312620458786,0.21357001110474086,0.0,1.0,0.0,0,1
4537,0.49367088607594933,0.0,0.25,0.5463302548664606,0.33109368647845144,0.09991816813435522,0.07876212980285673,0.6149467087907269,0.5489213912580209,0.3815195080023161,0.1146375573473963,0.09125642939347728,0.05158683451400725,0.0,0.0,1.0,0,1
4544,0.5569620253164557,0.0,0.75,0.5838682413192107,0.5013588090352962,0.38297674562621425,0.13404136706346986,0.6949168319131761,0.8092041274019707,0.4729700705974812,0.09708439944931355,0.17170200715908387,0.10142950970054053,0.0,0.0,1.0,1,1
4547,0.26582278481012656,1.0,0.75,0.3774598320734439,0.44226609909780534,0.505875416518607,0.19418502284124925,0.7509482883280617,0.8643022319639909,0.7456373534339301,0.14068412774894734,0.22696148229039304,0.09409946506093708,0.0,1.0,0.0,1,1
4564,0.49367088607594933,1.0,0.5,0.34020644082714646,0.5696552454315971,0.09153045214708588,0.027479020970386767,0.45932266539022604,0.5324866782028589,0.19497611304764814,0.026651219394034847,0.05500968316725183,0.11554944228375101,0.0,0.0,1.0,0,0
4567,0.4810126582278481,0.0,0.25,0.6954660056772572,0.688144877248204,0.05019344203480292,0.06413778367581974,0.5842377307870436,0.423058456302985,0.344591656652243,0.09343440601071988,0.046540530590710776,0.03362229052027387,0.0,0.0,1.0,0,0
4573,0.5189873417721519,0.0,0.25,0.5658620378063559,0.27360802311336196,0.17275127112879785,0.08246902092944795,0.6218388828381719,0.6534219914612824,0.3808370391623588,0.12001200437312606,0.15675297243065026,0.07924207436514542,0.0,0.0,1.0,1,1
4579,0.4177215189873418,0.0,0.5,0.6137000180178336,0.24579541857526585,0.2167880492470802,0.04514088472644542,0.5320566551998438,0.6974970822520533,0.3035799377876532,0.04372262287671239,0.13010318929654247,0.14953403553791225,0.0,1.0,0.0,1,1
4594,0.5949367088607594,0.0,0.25,0.29470833981592587,0.21934388395783036,0.15795804100939317,0.05259999013359215,0.554717054294324,0.6361470756514471,0.26804055330390125,0.07670630203655984,0.1434498809332535,0.10609521687230355,0.0,0.0,1.0,0,0
4595,0.5949367088607594,1.0,0.5,0.3808179164504423,0.46448833608420304,0.09843063208675178,0.06200642824649319,0.5791973799248251,0.5461029982453484,0.2976026742943675,0.060024328198531936,0.05914642789642667,0.06310876582692833,0.0,0.0,1.0,0,0
4602,0.5189873417721519,1.0,0.5,0.6819236228074124,0.5281895622315753,0.18041546506937337,0.10397618890845811,0.6566447170036414,0.6618204890495114,0.43104998441603976,0.10059098233128345,0.10829736724563477,0.06741820671925883,0.0,0.0,1.0,0,1
4603,0.36708860759493667,1.0,0.5,0.34838118812574426,0.17770581531166268,0.06246210458605502,0.011571412586987292,0.33740432200662573,0.46215885373016774,0.12696526028295382,0.011275424126432938,0.037582842909410705,0.16229242721857348,0.0,1.0,0.0,0,0
4606,0.30379746835443033,0.0,0.25,0.6957602338108544,0.5459537529551519,0.11273600778575663,0.028762883988040545,0.4659512216447482,0.5716978127511713,0.2787533174688636,0.0421460034329769,0.10278311371496845,0.12991383176912227,0.0,1.0,0.0,1,0
4612,0.30379746835443033,1.0,0.25,0.7775576892572342,0.8089054436985748,0.13583674382351282,0.048395079943957316,0.542359032581004,0.6071839583169347,0.3791264343308508,0.07060980060439469,0.12355688676432927,0.10081309490386853,0.0,1.0,0.0,0,0
4614,0.6708860759493671,1.0,0.25,0.23049000462105457,0.24485229387857407,0.22928007344951062,0.13315504509854345,0.6939157271836882,0.7084225824374393,0.42981907537560526,0.19349928590873575,0.2075875652437687,0.0667685369928991,0.0,0.0,1.0,0,1
4617,0.6708860759493671,0.0,0.25,0.5137526086452997,0.5232421479171699,0.28078429206447025,0.14939241130089326,0.7112880976570422,0.7480851553149731,0.45576863282390107,0.21704107915588536,0.2539037062897992,0.07189503895509955,0.0,0.0,1.0,0,1
4618,0.36708860759493667,1.0,0.5,0.5795134777853124,0.59396312260577,0.11841586738616518,0.0322888148133888,0.4827996464280453,0.5810205566187807,0.2663824161616204,0.03130021524727368,0.07112782802063425,0.12372226534297821,0.0,1.0,0.0,1,0
4619,0.26582278481012656,0.0,0.0,0.4139300144594301,0.20557182740963434,0.06694195551225161,0.007154935190307493,0.2740585049619202,0.47473268230676535,0.11321257518137588,0.022250833884213804,0.12560208047488855,0.22476954322373974,0.0,1.0,0.0,0,0
4621,0.4683544303797468,0.0,0.25,0.3165954503156965,0.2561007713552949,0.12308109170618486,0.07625849946761272,0.6101090291467582,0.5883673065141153,0.38562901549937106,0.11100766152654101,0.11208612575702295,0.06369997943657833,0.0,1.0,0.0,0,0
4632,0.6708860759493671,1.0,0.25,0.3999670390704856,0.14219379797415244,0.0643597853338299,0.03202995893546711,0.4816240797864011,0.4675814334978996,0.1740119623636916,0.046882781675012725,0.05927988227856739,0.07818038731810317,0.0,0.0,1.0,0,0
4634,0.7468354430379747,1.0,0.5,0.25865614937576475,0.26785099450954497,0.3837787174663412,0.11947900872879315,0.6775725227552041,0.8096173171030426,0.3832436371135509,0.11557552167138589,0.23021619687281494,0.11114616381791617,0.0,0.0,1.0,1,1
4637,0.5822784810126582,1.0,0.5,0.6153104103934754,0.3981586708986876,0.1506489623431607,0.1149179421946261,0.6717078269070913,0.6270310323598717,0.428119821268228,0.11116693783269598,0.0904519741783068,0.052642254019057255,0.0,0.0,1.0,0,1
4639,0.4177215189873418,1.0,0.0,0.41240189727781795,0.1975911660932243,0.1485398048306077,0.02775000253915992,0.4607459254617582,0.6243217483408458,0.22092414275242042,0.08197047208115739,0.27235889378897343,0.1611204608451656,0.0,1.0,0.0,1,0
4642,0.6329113924050633,0.0,0.5,0.6946409560797235,0.5807143156039735,0.20321074181647553,0.17005148552730057,0.7308665308902408,0.6849080166394954,0.4992137224746914,0.1644572913685115,0.1219634225888557,0.04807924532153191,0.0,0.0,1.0,0,1
4643,0.6075949367088608,1.0,0.25,0.3795165369612546,0.5793660561284736,0.3041450758656868,0.16637656652504063,0.7275625932486145,0.7637832005054401,0.5035534706020403,0.24166560666740441,0.2749113322004406,0.07014570951002394,0.0,0.0,1.0,0,1
4648,0.5822784810126582,0.0,0.0,0.6863466314438589,0.6167658164471853,0.33881640402758995,0.1749733085297716,0.7351822648860155,0.7850324993447109,0.525588754346849,0.5088747603260391,0.6145785427094096,0.07365178219565462,0.0,0.0,1.0,1,1
4658,0.6582278481012658,1.0,0.25,0.21140143815335877,0.1526581424927733,0.008963666035749406,0.03321031854105285,0.48691250916859863,0.16619010099583262,0.1813575145908781,0.04859412952821106,0.009463876059857414,0.014729697366194106,0.0,0.0,1.0,0,0
4659,0.45569620253164556,0.0,0.25,0.49961252516307403,0.43550775917992707,0.1520094697479657,0.05111438481582448,0.5504644061571989,0.6287594827813301,0.31079495888234837,0.07455239278786094,0.1381005159108199,0.10533697555100054,0.0,1.0,0.0,0,0
4662,0.5949367088607594,1.0,0.5,0.3582440440521491,0.35716096529144076,0.3267657306899732,0.059659947725460793,0.5734485663485205,0.7778986469660182,0.29050897022996414,0.05775629373217806,0.19603619365494587,0.16351618344426275,0.0,0.0,1.0,0,0
4667,0.26582278481012656,0.0,0.5,0.9019141757163134,0.8948071316769795,0.5786110369534431,0.3765516948806394,0.851406157204949,0.8909760956549474,0.9000591735442226,0.3329229843177743,0.3317345431043914,0.06238111457731975,0.0,1.0,0.0,1,1
4671,0.22784810126582278,0.0,0.25,0.5404968374449088,0.2927964318915542,0.22578297863493998,0.04048435864479806,0.5159877310078176,0.7054233699892726,0.4003366222062138,0.05914041801242733,0.20444273670275384,0.16553766632054964,0.0,1.0,0.0,1,1
4672,0.5949367088607594,1.0,0.5,0.3989467686695693,0.2789776176998077,0.041156335856193965,0.036225724126760304,0.4996444651147868,0.3884532094939487,0.20794403362396494,0.03510550829513909,0.02480976637156338,0.04857494582522237,0.0,0.0,1.0,1,1
4674,0.6708860759493671,0.0,0.25,0.26714876149789535,0.3085978725158427,0.08229357047935393,0.05904196962613079,0.5718977804131787,0.5126844304012239,0.2673795046572272,0.08604622499116904,0.07540717718034927,0.056523517198373216,0.0,0.0,1.0,0,1
4675,0.5063291139240507,1.0,0.5,0.42229078479224913,0.3695122912580198,0.2152554245842743,0.08859043976419811,0.6325797323448217,0.6961148353537705,0.40127101138350435,0.08571959983435855,0.12918436151942617,0.08937755065464874,0.0,0.0,1.0,0,1
4679,0.7721518987341772,1.0,0.5,0.5062858191007618,0.2826451367904036,0.06854996755825271,0.13183895623048078,0.6924169684719147,0.479060873090674,0.3972160672417495,0.12752225921507468,0.04123259339162741,0.021671199707765633,0.0,0.0,1.0,0,1
4680,0.4177215189873418,1.0,0.25,0.5813626097579796,0.4258561522685614,0.3261774500486169,0.04719587288489807,0.538642980313312,0.7775438289689284,0.3119406159000795,0.06887112671522604,0.2947243606799974,0.19031655889887567,0.0,1.0,0.0,1,0
4693,0.22784810126582278,0.0,0.75,0.38694886728339745,0.49138057954537584,0.03484442172407287,0.009263832167054595,0.3075857798941853,0.3601823153481918,0.1556384669191513,0.006629861077342214,0.015169724463209546,0.1285410384922612,0.0,1.0,0.0,0,0
4696,0.379746835443038,0.0,0.25,0.8002452014094343,0.7664302869386104,0.21526549031455267,0.14904138849927356,0.7109327253511692,0.6961239445182442,0.5887491576398898,0.21653214771233817,0.19498468674885067,0.057161676347532345,0.0,1.0,0.0,0,1
4703,0.5822784810126582,1.0,0.5,0.6746070124956791,0.49880234891714537,0.04869290609827507,0.021804648090001703,0.42598848989368854,0.4177091939334642,0.14446912024271014,0.02116654856369924,0.02932803509753731,0.08609146674757387,0.0,0.0,1.0,1,0
4710,0.2151898734177215,0.0,0.25,0.6246765017361424,0.20657862007480154,0.03844231989118051,0.006897209638050887,0.2694056320784539,0.37678065041275,0.13050750077380463,0.010443991028867608,0.035973112128894466,0.16580044843799518,1.0,0.0,0.0,0,0
4712,0.5443037974683544,1.0,0.0,0.4425452640924877,0.48585603291350055,0.025147845553085663,0.011572664320793482,0.33741901311536293,0.30713044618694074,0.09085544005571056,0.03506094908587261,0.05043379547542281,0.0872815235620775,0.0,0.0,1.0,0,0
4714,0.5189873417721519,0.0,0.5,0.5476220509450869,0.5180213135922899,0.34272552966842557,0.14168098059100845,0.7032837757396528,0.7872933371398205,0.5021817583381214,0.13703525123367027,0.20560429403494837,0.08874948736077659,0.0,0.0,1.0,0,0
4719,0.3291139240506329,0.0,0.25,0.47868240045796345,0.447334237242816,0.11133343735976074,0.03877109935573435,0.5096218072078202,0.5693275734756351,0.3191329575823079,0.05665644398244828,0.10152182577731303,0.10289661781411005,0.0,1.0,0.0,0,0
4727,0.5316455696202531,1.0,0.5,0.42347502892850086,0.3653111254437789,0.05076810341538091,0.03015275403988354,0.4728165061786984,0.42506997013334036,0.19762527470376057,0.02923556590835442,0.030572142010487042,0.06799754892662334,0.0,0.0,1.0,0,0
4736,0.5949367088607594,1.0,0.0,0.16512488687189103,0.5269041163409129,0.05690552626490145,0.010826718057330344,0.32840323445984926,0.44538458472780873,0.07916060283937931,0.03289792430844391,0.1075511834757927,0.15958066288018052,0.0,0.0,1.0,0,0
4738,0.4810126582278481,1.0,0.25,0.5537079293401996,0.5102450187619934,0.06768539136117986,0.019651583279416997,0.4111527419190899,0.4767453277560112,0.15483535061480372,0.028935957245561233,0.0622704962897764,0.11900872728682346,0.0,0.0,1.0,0,0
4748,0.49367088607594933,1.0,0.5,0.374741272405646,0.2675445824709822,0.28535473659443356,0.05723747630635858,0.5672770922245239,0.7512543566583725,0.31728882106950235,0.05541480884746073,0.17120978143780163,0.1533775420715703,0.0,0.0,1.0,1,0
4751,0.45569620253164556,0.0,0.25,0.27824724138767587,0.1656010098230435,0.10730179243865194,0.03029834546378941,0.4735180942698306,0.5623545924008992,0.22110295989223097,0.04437219677927292,0.09789629296009734,0.12069784845531252,0.0,1.0,0.0,1,0
4764,0.430379746835443,0.0,0.25,0.5659554467537251,0.4626556346311076,0.044278325746054684,0.017728226897236778,0.39655707269618556,0.40109256485956746,0.15595996212704388,0.02614737332587851,0.04122125058412582,0.09441132364349114,0.0,1.0,0.0,0,0
4767,0.0,0.0,0.25,0.9705582077318577,0.9659107327721796,0.531170051554805,0.15400712413520112,0.715884582262897,0.8739847689726649,1.5445405625304538,0.22373173416029865,0.4790678280711446,0.1172533303905626,1.0,0.0,0.0,1,0
4770,0.430379746835443,0.0,0.5,0.3244088258359384,0.44014868587439127,0.12464081924110168,0.029713450843154004,0.47067977940993944,0.5907648805535481,0.2268871221767582,0.028810949218622147,0.07485976501364587,0.13628223397937098,0.0,1.0,0.0,1,0
4771,0.430379746835443,0.0,0.25,0.5164482424856873,0.5743067704786905,0.25105067232337497,0.06331762087572441,0.5823178301606742,0.7261503705321217,0.36417849190757806,0.09224529055762051,0.2271651873340411,0.1303978546220307,0.0,1.0,0.0,1,0
4778,0.5063291139240507,0.0,0.75,0.8651921691718052,0.5736820774596998,0.35169206416405874,0.19620092774641082,0.752511948628482,0.7923850799324069,0.5872856868981291,0.1421455105832016,0.15763533691199402,0.06888447053389783,0.0,0.0,1.0,1,1
4779,0.5316455696202531,1.0,0.5,0.2376667706519181,0.2421689914199943,0.13117971452169044,0.033796434865109276,0.48947191164773596,0.6005163551277622,0.21434661212842537,0.03275743349767869,0.07877991504206841,0.12884565376147258,0.0,0.0,1.0,1,0
4783,0.6835443037974683,0.0,0.25,0.6352502332175074,0.5085990608379292,0.17215146872939263,0.15731323025614094,0.7190944792506194,0.6527496831545694,0.4633782585414668,0.22852510186429473,0.15621358879805342,0.0443880177471151,0.0,0.0,1.0,1,1
4785,0.7721518987341772,0.0,0.25,0.5267821593114903,0.4795964323025316,0.41137409082647286,0.22158139955016978,0.7709385944968505,0.8233412478473948,0.5155413984813989,0.32170449654185523,0.3713390485061523,0.07094052345853062,0.0,0.0,1.0,1,1
4786,0.5189873417721519,0.0,0.25,0.48339644316661706,0.6989174347424799,0.33032967028776744,0.08667831194723147,0.6293051653577477,0.7800349348077735,0.39138211995424765,0.12611485736189484,0.2984583231285573,0.12653517030310235,0.0,0.0,1.0,1,0
4787,0.3417721518987342,0.0,0.0,0.16861396585643082,0.32651347135506464,0.1697882968977737,0.04157712768948875,0.5199135671683311,0.6500787543868306,0.32543971441012637,0.12206506838882658,0.310575109161765,0.13345202852269702,0.0,1.0,0.0,1,0
4796,0.5189873417721519,0.0,0.5,0.3114448693970124,0.4103763587821082,0.2060973913149759,0.07807493375822801,0.6136340700069827,0.6876513082844322,0.36939841638964327,0.07555564158330166,0.12369400529862701,0.0956071216135608,0.0,0.0,1.0,0,1
4799,0.430379746835443,1.0,0.5,0.5236621793403362,0.433017914154025,0.11845853400790617,0.0565157453001782,0.5653890655466924,0.5810889782756006,0.3412045596874529,0.05471720629641411,0.07115340719742994,0.07974466377011642,0.0,1.0,0.0,0,0
4806,0.30379746835443033,0.0,0.5,0.5553318081237959,0.6289714920426558,0.14359371278025104,0.03165756725533256,0.4799168470838058,0.6178214126721245,0.29595099986883217,0.03069007115886532,0.08622226325807349,0.1438915243046788,0.0,1.0,0.0,1,0
4810,0.40506329113924056,0.0,0.5,0.23441239769288963,0.1959419550591533,0.1092689059194208,0.023583494905819923,0.4372426987946392,0.5657870472790901,0.20137513938526155,0.022885926096338844,0.06564410948483149,0.1462178102698886,0.0,1.0,0.0,1,0
4816,0.7341772151898734,1.0,0.25,0.7426829559045245,0.5403591411805808,0.22370072048829662,0.10853072915693714,0.663096471411057,0.703616085328606,0.36665952309180416,0.15779764886208875,0.20257022674905134,0.07794270907816023,0.0,0.0,1.0,1,1
4818,0.6835443037974683,1.0,0.5,0.2783728225810319,0.22865560369245977,0.13039127734317854,0.05916543820922389,0.5722088819628581,0.5993653188718864,0.26451722066168687,0.05727831634574239,0.07830723702917407,0.0830005521027511,0.0,0.0,1.0,0,1
4820,0.6582278481012658,0.0,0.5,0.3827934917105451,0.21537630241451244,0.19177449021801857,0.04123335879541943,0.5186894179837304,0.6736562980196733,0.21219507339883706,0.03994573088451327,0.11510724580287394,0.14628057500902655,0.0,0.0,1.0,0,0
4826,0.22784810126582278,0.0,0.25,0.7061189617501233,0.6506350633625372,0.07345999526018125,0.03027149099070285,0.47338892822301304,0.4917282702340108,0.3407221858547937,0.04433326174231641,0.06746341787685241,0.09082648825853763,0.0,1.0,0.0,1,0
4829,0.6582278481012658,1.0,0.5,0.48983627678734626,0.2478549301542667,0.0930237560330481,0.05867736922389697,0.5709753818741985,0.5355126221279958,0.26960169245995724,0.05680656417445533,0.05590493764370387,0.06313214120222153,0.0,0.0,1.0,0,1
4834,0.26582278481012656,0.0,0.0,0.4138831968858036,0.44627939048966686,0.2114771276002256,0.04056197011354389,0.5162699132598503,0.6926661191098777,0.3694672808264874,0.11912140998162593,0.3855540454424533,0.15821239271556203,0.0,1.0,0.0,1,0
4835,0.3291139240506329,1.0,0.5,0.42444879970628113,0.3805507242556225,0.28419237614472365,0.07159883863782493,0.6006751352303021,0.7504530850585802,0.44729636427369074,0.06929605118448685,0.17051293171710122,0.130443049812716,0.0,1.0,0.0,1,0
4837,0.24050632911392406,1.0,0.5,0.3616236862732388,0.3890878137944141,0.20660171555008117,0.05638255686496823,0.5650380793697586,0.6881267701838791,0.46193978783784123,0.054588470532844664,0.12399635402570497,0.12314999732425445,0.0,1.0,0.0,1,0
