ID,Age,Gender,FamilyMembers,FinancialEducation,RiskPropensity,Income,Wealth,Wealth_log,Income_log,Wealth_per_person,Income_per_person,Inc_to_Wealth_ratio,Age_bracket_Young,Age_bracket_Mid,Age_bracket_Senior,AccumulationInvestment,IncomeInvestment
4611,67,1,3,0.5635702594261761,0.1596908204932667,116.585096567105,320.9911081651942,5.774523930769317,4.767162297562062,106.99703605506473,38.86169885570167,0.3632035081392532,0,0,1,1,1
4612,42,1,2,0.7101121398935076,0.7187655600114643,50.95321884324,71.08013757836285,4.27777852198809,3.9503436760346244,35.540068789181426,25.47660942162,0.7168418714309075,0,1,0,0,0
4621,55,0,2,0.3105345164400561,0.2445036767175731,46.31289601921094,111.39565101945436,4.722025244713299,3.8567829014497903,55.69782550972718,23.15644800960547,0.4157513834280906,0,1,0,0,0
4626,52,1,2,0.5376692002433261,0.4106125587671481,30.045203124372748,59.28038060609227,4.099006687708041,3.4354443076968124,29.640190303046136,15.022601562186374,0.5068321562241284,0,1,0,0,0
4631,45,1,3,0.46177829607636,0.3246981461971958,80.66732789286272,29.648608396437854,3.422587258298872,4.4026540184911385,9.882869465479285,26.889109297620905,2.720779566252915,0,1,0,1,1
4632,71,1,2,0.3828038228688678,0.1467806681781275,24.95092912719427,47.40148408708021,3.87953047620869,3.256207413487088,23.700742043540107,12.475464563597136,0.5263744291498864,0,0,1,0,0
4639,51,1,1,0.3935827775656248,0.1943071480508611,55.57440977758512,41.20882566351097,3.742629338121223,4.035556758899298,41.20882566351097,55.57440977758512,1.3486045496995172,0,1,0,1,0
4641,40,1,2,0.1861828602074105,0.1467983812162201,21.497913913328293,16.810717478535658,2.8798003816409405,3.1134225899488897,8.405358739267829,10.748956956664147,1.2788219146968216,0,1,0,0,1
4643,66,1,2,0.3650766375575506,0.5218392536948604,112.18136989861436,241.78726144811887,5.492185592603555,4.728991575357459,120.89363072405943,56.09068494930718,0.46396724635836745,0,0,1,0,1
4661,65,1,3,0.1721910728608292,0.1406664027382616,76.29376122617923,85.14530338313745,4.456035444751196,4.347613243748672,28.381767794379147,25.43125374205974,0.8960419212187432,0,0,1,0,0
4662,65,1,3,0.3466369228835927,0.331205183235303,120.41043885644731,87.3792471715612,4.481637181580336,4.799176862214101,29.126415723853736,40.13681295214911,1.3780210147614613,0,0,1,0,0
4663,58,1,3,0.1523877612842538,0.1107559175590904,76.17735636885496,31.549162331826363,3.48275163351011,4.346106102722301,10.51638744394212,25.392452122951653,2.414560347677069,0,0,1,1,0
4666,75,1,3,0.6352918987925923,0.3043176187990571,202.75234084005183,235.39532586039405,5.465505513172317,5.316905240840507,78.46510862013135,66.13692894920506,0.8613269617778995,0,0,1,0,1
4669,62,0,3,0.3374087154957637,0.2574298523348807,15.579384496895916,23.502263098683464,3.198765484659544,2.808160025791039,7.834087699561155,5.193128165631972,0.6628886942282861,0,0,1,0,0
4672,65,1,3,0.3819194180572847,0.2641301682687086,16.509847854601976,53.47232646239012,3.997692801377388,2.862763457202442,17.824108820796706,5.503282618200658,0.308754994346734,0,0,1,1,1
4675,58,1,3,0.4021547989543791,0.341801626078769,79.84459292577796,129.2387052203087,4.869368960714555,4.39252870593608,43.07956840676957,26.614864308592654,0.6178071251152638,0,0,1,0,1
4676,60,0,2,0.2988294347623006,0.199065725401603,66.3937315392812,58.71297904496957,4.089549401207988,4.210552009724902,29.356489522484786,33.1968657696406,1.1308186472437172,0,0,1,1,0
4678,77,1,1,0.4918508812602778,0.2589867362350338,77.37226826323452,82.85680643619087,4.429110658930555,4.361470143650074,82.85680643619087,77.37226826323452,0.933807029152396,0,0,1,1,1
4681,45,0,1,0.5473105494958537,0.630533407863731,96.0808336792876,83.14367621515792,4.432525768854677,4.575543968370844,83.14367621515792,96.0808336792876,1.1556000173801684,0,1,0,1,0
4684,58,0,4,0.3512591310404057,0.6732127241830995,150.92796175782902,97.38762010184745,4.588914984170122,5.02340647269945,24.34690502546186,37.731990439457256,1.5497653767490096,0,0,1,1,0
4686,62,1,2,0.2221474362349084,0.3420756894770644,63.77947877545309,68.19680561814604,4.23695469997066,4.170988867638771,34.09840280907302,31.889739387726546,0.9352267778138046,0,0,1,1,1
4697,68,1,2,0.2537847782022591,0.2303383790280706,53.14658609388527,90.355165498128,4.51475482745553,3.9916949261019448,45.177582749064,26.573293046942634,0.5881964334953973,0,0,1,0,1
4698,64,0,3,0.3311496216245713,0.2779129773062202,177.78396242854922,279.00557158848585,5.634809501501583,5.186178163126755,93.00185719616195,59.261320809516405,0.6372057784235521,0,0,1,1,1
4700,57,1,2,0.3969369233981245,0.4048720385851435,53.06335033335792,78.88430333958374,4.380579379650167,3.9901565132779138,39.44215166979187,26.53167516667896,0.6726731185661748,0,0,1,0,0
4710,35,0,2,0.5775895677177705,0.202017659673804,15.522527871947151,11.036970705965954,2.4879828057289353,2.8047247752696363,5.518485352982977,7.761263935973576,1.4064119843642024,1,0,0,0,0
4712,61,1,1,0.4197120650802556,0.4416151855284298,10.686189271843254,17.801874631175018,2.933956579288954,2.4584077404620848,17.801874631175018,10.686189271843254,0.6002844921247437,0,0,1,0,0
4715,47,0,2,0.3820737045900942,0.2790590590537136,74.05644980344135,43.651070462787125,3.79887828156563,4.3182404944726605,21.825535231393562,37.02822490172068,1.6965551822280063,0,1,0,1,0
4716,55,0,3,0.269866087341725,0.292479752943402,25.199862346375696,30.302420636029424,3.4436954311701444,3.265754156798123,10.100806878676474,8.399954115458565,0.8316121886451932,0,1,0,0,0
4721,58,0,3,0.4830238200120722,0.3864584874917015,59.885146602813975,76.4652640593586,4.349829630199414,4.1089892468203075,25.488421353119534,19.961715534271324,0.7831679827369225,0,0,1,0,1
4732,45,0,1,0.3627048798681386,0.4202442674048297,31.33664006172245,10.901059100284522,2.476627396181126,3.476200954556237,10.901059100284522,31.33664006172245,2.874641791539737,0,1,0,1,0
4733,52,1,3,0.5462083783421956,0.5771127381605239,69.89266348997545,70.51458838301113,4.26990146221682,4.261166951314806,23.504862794337043,23.29755449665848,0.991180195370955,0,1,0,0,0
4735,49,0,3,0.409365771511652,0.4208879059814791,59.31628395931947,105.6966019905612,4.669989311414108,4.09960211635306,35.2322006635204,19.77209465310649,0.5611938590477721,0,1,0,1,1
4736,65,1,1,0.1792347208146987,0.4768311348968904,22.23917686430642,16.72256681020033,2.8748387885354063,3.145839512436756,16.72256681020033,22.23917686430642,1.329890148846115,0,0,1,0,0
4748,57,1,3,0.3609372771039201,0.2543215449146334,105.34571466204687,83.87417921051782,4.441169915263827,4.666695246166288,27.958059736839274,35.11523822068229,1.2559969665710484,0,0,1,1,0
4752,85,0,2,0.8538607727156509,0.6667695087162848,53.83928257891517,589.4803052782429,6.380936282461803,4.004406772531868,236.44256444215415,26.919641289457584,0.091333471359153,0,0,1,1,1
4755,58,0,2,0.7311031760013985,0.45357149991014,123.62115713147676,227.57144730143483,5.4318488411163335,4.825278392352031,113.78572365071742,61.81057856573838,0.5432191015058739,0,0,1,0,0
4760,63,0,2,0.3513470072135066,0.2929714565360437,38.64051088758784,75.03598037256289,4.331206654210396,3.6798515975620814,37.517990186281445,19.32025544379392,0.5149597659114059,0,0,1,0,0
4767,18,0,2,0.8774115019290055,0.8534634520671063,194.7697916135473,223.8899455604184,5.4156111516983225,5.276939436342603,111.9449727802092,97.38489580677366,0.8699354101231277,1,0,0,1,0
4769,58,1,2,0.3868617583334138,0.4939685914821834,25.611211554930108,55.736062526152494,4.038410031945485,3.2813326140143952,27.868031263076247,12.805605777465054,0.45950880622241314,0,0,1,0,0
4770,52,0,3,0.3173074139960392,0.402401963260883,46.880302468757264,44.04973420394905,3.807767084013613,3.8687041978953256,14.683244734649683,15.626767489585754,1.0642584641192785,0,1,0,1,0
4779,60,1,3,0.2421164735331376,0.2325513316663925,49.25905854765917,49.95739378166713,3.9309898675241253,3.91719080029773,16.652464593889043,16.419686182553058,0.986021383800365,0,0,1,1,0
4783,72,0,2,0.5867552349664811,0.4611268716535194,64.16399358678879,228.6735424065724,5.436658919807023,4.1769070707874425,114.3367712032862,32.081996793394396,0.2805921179666154,0,0,1,1,1
4787,45,0,1,0.1822591722141996,0.3049121019360951,63.30430565499992,61.21525916591997,4.130600293869002,4.163626590976836,61.21525916591997,63.30430565499992,1.034126237763982,0,1,0,1,0
4788,29,0,3,0.7959624365168668,0.7580377958760803,103.96330224989244,37.86943563670576,3.660208225507524,4.653610786685355,12.623145212235253,34.65443408329748,2.7453089939667277,1,0,0,1,1
4793,35,0,3,0.6838785998688419,0.4976480662755625,106.39749272442904,31.2051191245098,3.4721254189365807,4.676536836592103,10.4017063748366,35.46583090814301,3.409616617706164,1,0,0,0,0
4798,62,1,2,0.4925001881178904,0.4100382265594705,77.95731302306446,52.742873477322384,3.9842110717489887,4.3689073649497585,26.371436738661192,38.97865651153223,1.478063440297454,0,0,1,1,0
4801,55,1,3,0.3798417220551868,0.3487114160485096,42.156441618772384,47.79902304775722,3.8877102931455365,3.7648316907160853,15.933007682585739,14.05214720625746,0.8819519507052019,0,1,0,1,1
4802,44,0,2,0.0757719972138318,0.0674530241236833,14.318529308192296,54.8339005195015,4.022381221103649,2.729063161544555,27.41695025975075,7.159264654096148,0.26112549303509713,0,1,0,0,1
4807,39,0,3,0.1700391023279497,0.2362436524704216,30.638370120002865,37.76865515937179,3.657612063419917,3.4543706282983533,12.589551719790597,10.212790040000955,0.8112115718899342,0,1,0,0,0
4816,76,1,2,0.6798815442081723,0.488374462476192,82.91687013894197,158.0902610873023,5.069471720945366,4.429826667622065,79.04513054365115,41.45843506947099,0.5244906901200747,0,0,1,1,1
4817,51,1,3,0.656386340406996,0.5829677771479322,96.61566250700088,171.62940574852487,5.1511471334806735,4.581037957050226,57.20980191617496,32.20522083566696,0.5629318710603953,0,1,0,0,1
4818,72,1,3,0.2774018529328826,0.2209579334301321,48.972236439223664,86.6637425641073,4.473508388171326,3.911467579992466,28.887914188035765,16.324078813074554,0.5650833323174071,0,0,1,0,1
4822,38,0,2,0.3041895778529704,0.1798218913046446,31.461507133158715,28.95036081364054,3.3995413716889096,3.4800549914817425,14.47518040682027,15.730753566579358,1.086739724443607,0,1,0,1,1
4823,62,0,2,0.1175005858775169,0.2929798028445372,8.812178353208905,9.301239144417584,2.3322641932827506,2.2836243032804617,4.650619572208792,4.4060891766044525,0.9474198240024606,0,0,1,0,1
4826,36,0,2,0.6481866402574075,0.5829823215492576,28.261454644532535,44.8571611261929,3.8255313724651225,3.376271108796876,22.42858056309645,14.130727322266267,0.6300321717869517,0,1,0,1,0
4846,43,0,3,0.2677978649854869,0.5284723639970795,21.417097135066594,16.886818451920533,2.884064042237485,3.1098239326807606,5.628939483973511,7.139032378355531,1.2682730732283578,0,1,0,1,0
4848,74,1,3,0.3278485411718738,0.3097593567302832,26.865946477886027,112.42700779340862,4.731159526900156,3.3274053869935827,37.47566926446954,8.955315492628676,0.23896345731493465,0,0,1,1,1
4850,55,1,4,0.5090766451208303,0.4785186454654759,70.64669916338434,30.521289914850275,3.4506631878468155,4.271747084313945,7.630322478712569,17.661674790846085,2.314669509725107,0,1,0,1,1
4851,58,0,2,0.4338599953723279,0.3508217890530677,37.5270618156717,52.84950518431717,3.986193214782412,3.6513608986753714,26.424752592158583,18.76353090783585,0.7100740429790755,0,0,1,0,0
4853,81,1,3,0.2857093122788761,0.1850088528145293,183.95144256105957,399.7618403439917,5.993367336515441,5.220093317983431,133.25394678133057,61.31714752035319,0.46015258085356747,0,0,1,1,1
4857,41,0,3,0.5731402080476031,0.458778571085603,83.51793618049396,75.91588082045682,4.3427123678105275,4.436963774329686,25.30529360681894,27.839312060164655,1.1001378799518406,0,1,0,1,0
4861,47,1,3,0.3799137903842711,0.3287372001432807,118.85080292801838,36.50934523402341,3.6245901081702723,4.786247660299074,12.169781744674468,39.61693430933946,3.2553529011870688,0,1,0,1,0
4863,36,1,2,0.1415013675206969,0.1543555781028012,11.14935786891674,3.078215248112332,1.4056594535234839,2.497276318095013,1.539107624056166,5.57467893445837,3.6220202195911773,0,1,0,1,0
4866,39,0,1,0.4975349806243498,0.302019424973947,64.9841558909809,36.22854959528715,3.61707592916945,4.189414650949004,36.22854959528715,64.9841558909809,1.7937277814575958,0,1,0,1,0
4867,75,1,4,0.5030930157205815,0.6026173530167093,74.28788508893486,300.54928388554,5.708933465115665,4.321319233268727,75.137320971385,18.571971272233714,0.24717372182203023,0,0,1,1,1
4869,38,0,2,0.576325234742738,0.6141434962795054,3.3890919984919563,30.40444615964708,3.446949480331226,1.4791223716374646,15.20222307982354,1.6945459992459782,0.1114669867918849,0,1,0,0,0
4870,70,0,3,0.1160706535355909,0.100120567614161,8.498838687991215,18.62011826400328,2.976555481846027,2.2511695477648197,6.206706088001094,2.832946229330405,0.4564331207509734,0,0,1,0,1
4873,62,1,3,0.4810585059377539,0.4627659022806922,45.04833820442049,39.37291663990777,3.6981591799615194,3.8296916752840597,13.124305546635924,15.01611273480683,1.1441453173616354,0,0,1,1,0
4875,69,1,2,0.4103104243140161,0.4505535489594557,12.87316443619562,46.02480553221141,3.8506752397657076,2.62995635799422,23.012402766105705,6.43658221809781,0.27970057205751947,0,0,1,1,0
4877,51,0,3,0.4122687709254532,0.349958102012576,77.08350512382023,39.87235780853487,3.7104539863583237,4.3577788325396165,13.29078593617829,25.694501707940077,1.933256756321547,0,1,0,1,0
4880,63,1,4,0.5497660681197922,0.3550678202602671,169.3104949741318,245.0592563456353,5.5055723863793675,5.137623212159315,61.264814086408826,42.32762374353295,0.6908961428305883,0,0,1,1,0
4883,33,0,3,0.2186489896617297,0.0701444158213578,56.52730545438062,27.828717202458087,3.3613720154282523,4.052259712552173,9.27623906748603,18.842435151460204,2.0312580361910326,1,0,0,1,0
4884,76,0,1,0.3556621762282378,0.364520742371236,65.59294522845646,223.6552073765348,5.414566815200933,4.198598644434976,223.6552073765348,65.59294522845646,0.2932770758966834,0,0,1,1,1
4885,49,0,1,0.1997351467385352,0.286702302577249,34.8559361810132,23.055655288008914,3.1803701160195796,3.5795091371878773,23.055655288008914,34.8559361810132,1.5118171982360236,0,1,0,1,0
4886,58,1,2,0.3184694871543597,0.3095440046767604,48.62383139562541,81.79033881128724,4.416311373560353,3.904471190027317,40.89516940564362,24.311915697812704,0.5944935808104908,0,0,1,0,0
4889,46,1,3,0.3070804649878221,0.3963758308486759,60.123555385373,37.833006471037706,3.659270567247399,4.1128973137386255,12.61100215701257,20.041185128457666,1.5891825946055695,0,1,0,1,1
4891,50,0,1,0.3305698572387973,0.1964264672919213,16.22777640659632,17.697479916286284,2.928388750944121,2.846522988618922,17.697479916286284,16.22777640659632,0.9169540795275911,0,1,0,0,0
4896,50,0,1,0.1228942208733362,0.2346398496285426,4.773792202137293,8.415098014877687,2.242314572557071,1.7533290920474687,8.415098014877687,4.773792202137293,0.5672889601163701,0,1,0,0,0
4904,61,1,2,0.7037116819331233,0.4367006797776599,30.988564820418446,46.67203444503766,3.8643449459867405,3.465378489573305,23.33601722251883,15.494282410209223,0.6639643030112921,0,0,1,0,0
4906,40,1,2,0.4362158468429656,0.4704260124392643,32.32456405387477,15.662689172363004,2.8131720386204555,3.506294784325036,7.831344586181502,16.162282026937383,2.0637940074116923,0,1,0,0,0
4922,56,0,3,0.4406367403050468,0.387601564524052,59.93364003050249,108.69767777199462,4.697728198160079,4.109785403662618,36.23255925733154,19.977880010167496,0.551379213052002,0,0,1,1,1
4924,53,0,2,0.4694650313526195,0.2459531958377686,57.09095688775512,21.55642061881759,3.1160197535285428,4.062010004372732,10.778210309408795,28.54547844387756,2.6484432595417906,0,1,0,1,0
4931,51,0,2,0.369949355676786,0.2946889427158067,30.957665074461133,34.19136513777779,3.5608007439251206,3.464412060483956,17.095682568888893,15.478832537230566,0.9054234877640565,0,1,0,1,0
4935,52,0,2,0.53728213065224,0.4883019274966637,66.25730684783477,112.02648001897656,4.727622127710963,4.208525664592159,56.01324000948828,33.128653423917385,0.5914432626697832,0,1,0,0,1
4942,41,1,1,0.7747235337809926,0.7055704355239137,20.06492528278857,11.783605969298945,2.5481635663726654,3.047609348440999,11.783605969298945,20.06492528278857,1.7027831153779078,0,1,0,0,0
4945,68,0,2,0.4874982949966109,0.3413556637277151,127.0999703897632,179.9112232599212,5.198006431714589,4.852810977753272,89.9556116299606,63.5499851948816,0.706459375278325,0,0,1,0,0
4946,54,1,2,0.122415244748681,0.1185316127544764,140.9007061289687,31.900314981716548,3.4934822316378535,4.955127560397228,15.950157490858274,70.45035306448435,4.416906422702252,0,1,0,1,0
4948,52,0,1,0.4902380180915441,0.3093726105035379,76.49184490280922,403.1332068536676,6.0017445435502985,4.35017270376202,403.1332068536676,76.49184490280922,0.18974334935046622,0,1,0,1,1
4962,49,1,3,0.3290946260318506,0.2684967576092968,14.089772623309235,29.607188252757123,3.4212348915920705,2.7140172046284095,9.86906275091904,4.696590874436412,0.47589026364221354,0,1,0,0,0
4966,42,1,2,0.546667214820063,0.2443357585239224,95.47992471858288,41.93949768028531,3.759792094205343,4.569334952698543,20.969748840142653,47.73996235929144,2.2766110707011538,0,1,0,0,0
4967,71,1,3,0.089544266696936,0.2307110501732116,2.618739239586526,7.1901010404032295,2.102926234834449,1.2861256888180705,2.3967003468010764,0.8729130798621753,0.3642145256194708,0,0,1,1,0
4971,45,1,2,0.344356908272225,0.5621696034382809,70.87737013330855,51.561510361769336,3.961984109718001,4.2749614743415965,25.780755180884668,35.43868506665427,1.374617803784528,0,1,0,1,0
