ID,Age,Gender,FamilyMembers,FinancialEducation,RiskPropensity,Income,Wealth,Wealth_log,Income_log,Wealth_per_person,Income_per_person,Inc_to_Wealth_ratio,Age_bracket_Young,Age_bracket_Mid,Age_bracket_Senior,AccumulationInvestment,IncomeInvestment
4406,0.4683544303797468,0.0,0.5,0.32618670663349214,0.45705532008690586,0.04188968465480745,0.02725623894158637,0.45571989946326474,0.3914943369211489,0.02703360686609507,0.0258032926365823,0.0022498870856777838,0.0,1.0,0.0,1,1
4410,0.5063291139240507,1.0,0.5,0.5337165688640382,0.4972264456925147,0.14159763986965904,0.046225867193651446,0.5334288083974564,0.6151374154891959,0.04578152008205376,0.08689072456532593,0.00432340373042833,0.0,0.0,1.0,0,1
4411,0.810126582278481,1.0,0.0,0.3024980213348566,0.23824032357172248,0.09714080141914072,0.09359876526601202,0.6391399008640157,0.5436268071264919,0.2791020112897737,0.18386250193531864,0.0014360954849548272,0.0,0.0,1.0,0,1
4412,0.49367088607594933,0.0,0.5,0.6141395330330379,0.48343039500385604,0.20674655343648396,0.08064074140049773,0.616682787900084,0.688263111532618,0.07979415682931586,0.12680509061735612,0.0035950607984920504,0.0,0.0,1.0,0,1
4415,0.3924050632911392,1.0,0.25,0.5154052403163328,0.5328615491084591,0.14204065212329972,0.043530338871491804,0.5245129281702401,0.6157362073195106,0.06500120154528485,0.13196860917227227,0.004606406798183343,0.0,1.0,0.0,0,1
4418,0.2911392405063291,0.0,0.25,0.381850447992365,0.2912466489830695,0.2463753201738784,0.02683620427955289,0.45346233361408517,0.7224727835946685,0.04025267861275455,0.2278516846793474,0.012828942702752352,0.0,1.0,0.0,1,1
4430,0.25316455696202533,0.0,0.25,0.7331224830889106,0.7062282086609281,0.19382439776471277,0.06525727918883215,0.5848885819032372,0.6757199884155372,0.09721069870346988,0.17955763098204877,0.004175876479156562,0.0,1.0,0.0,0,0
4433,0.8734177215189872,1.0,0.75,0.0734407232763069,0.04181660119539958,0.25102076823136904,0.18504454672584136,0.742421039780227,0.7261270606678975,0.13707079786468687,0.11483501881744257,0.0018620804357466854,0.0,0.0,1.0,1,1
4435,0.3417721518987342,0.0,0.25,0.36047793047996063,0.2864155065401977,0.09343968832928465,0.019913328538596998,0.4104761362855759,0.5363473994884598,0.029989735775523857,0.08730454910242928,0.00663025048549181,0.0,1.0,0.0,1,0
4440,0.4683544303797468,1.0,0.75,0.6334188149816067,0.4379097656611111,0.3179586130749828,0.10858661710272047,0.6615759341163314,0.7725200851698266,0.0803975748763778,0.1455928031250982,0.0040995809070849334,0.0,1.0,0.0,0,0
4441,0.5822784810126582,0.0,0.5,0.5098611784197691,0.4749818240746197,0.20408674077764755,0.0732211516820873,0.6021681371217017,0.6857444732040764,0.07246128650152568,0.12517552029481002,0.003913740589662595,0.0,0.0,1.0,1,0
4451,0.49367088607594933,0.0,0.25,0.5176182314932105,0.5020028987683068,0.23928056109531723,0.0942019564021644,0.6401092158013248,0.7167604163381394,0.14012026097180924,0.221331634027493,0.003555867105390934,0.0,0.0,1.0,1,1
4452,0.5316455696202531,0.0,0.5,0.37803856048334555,0.46526317702558095,0.111837879673118,0.06349175981117743,0.580778938332509,0.5701832635143576,0.06284561074783687,0.06865800360234353,0.0024777483841653875,0.0,0.0,1.0,0,0
4459,0.6455696202531646,0.0,0.25,0.4790568939474755,0.2832266549092061,0.271545199235307,0.14709885351884974,0.7075612172445838,0.7415219792514819,0.21853822652386107,0.2509826866717146,0.002561131242133014,0.0,0.0,1.0,0,1
4463,0.6075949367088608,1.0,0.25,0.04672855936254865,0.017745786901126704,0.00867198140353979,0.01998205744186996,0.41096796603213603,0.1624757115611211,0.030091624186055772,0.009403420018636406,0.0007926507584136815,0.0,0.0,1.0,1,0
4467,0.44303797468354433,1.0,0.5,0.4214614161947906,0.5043458116414523,0.22291253371954162,0.07619776536705462,0.6081572661725209,0.7029277232324147,0.07540310983626222,0.13670939783110594,0.00410681140603753,0.0,1.0,0.0,0,0
4474,0.2911392405063291,1.0,0.5,0.32990317410045417,0.4784754117799032,0.1246506068109211,0.04029561949671719,0.5130802112237527,0.5907798358804004,0.039920584501560295,0.07650789476865572,0.0043740035967825865,0.0,1.0,0.0,0,0
4489,0.13924050632911394,1.0,0.25,0.27821049611583965,0.27290142725047883,0.5115457039858134,0.022346412975757204,0.42699260673980266,0.8665136568281256,0.033596705975639414,0.47154203620233615,0.03166985022906603,1.0,0.0,0.0,1,0
4497,0.4177215189873418,0.0,0.75,0.571345535419348,0.33543175439769646,0.10148415936644427,0.050187282213109335,0.5456568755335813,0.5518463648927607,0.03710999770966597,0.046123294197219285,0.002859820146108414,0.0,1.0,0.0,0,0
4502,0.30379746835443033,1.0,0.25,0.38100896844262894,0.4613110659432641,0.08594447252309066,0.01472417044689648,0.3678735930614819,0.5207458637926727,0.022296974145640542,0.0804164805772222,0.008195063861963935,0.0,1.0,0.0,1,0
4506,0.6962025316455697,1.0,0.5,0.2038120592868155,0.16143519275343007,0.016148764843221752,0.018803840387048902,0.4023100439761629,0.24102440729544958,0.01867999906411232,0.01003276877632293,0.001389787696622534,0.0,0.0,1.0,1,0
4512,0.569620253164557,0.0,0.5,0.4015249160746919,0.3241940054871037,0.1518501238144019,0.05222117774251289,0.5515753856889939,0.6285578088103757,0.05170675806664843,0.09317204799358665,0.004098997470000678,0.0,0.0,1.0,1,0
4515,0.3291139240506329,0.0,0.25,0.7727260850127129,0.5635323646671445,0.27957220976456715,0.07852801359722605,0.6126878050931875,0.747236236693789,0.11688413987700905,0.2583594720782683,0.005000061384522478,0.0,1.0,0.0,1,1
4519,0.6075949367088608,1.0,0.25,0.5277476599107104,0.29414306193650935,0.11919894169664694,0.04024036009252889,0.5128772999148518,0.5822726295025462,0.06012391276997943,0.11097718334545337,0.004190841285935589,0.0,0.0,1.0,1,0
4520,0.4683544303797468,1.0,0.25,0.5958396654881095,0.38656739546403085,0.13065303322520133,0.04860160231074009,0.5408786694792824,0.5997481861777488,0.07251918810708853,0.12150344027823938,0.0037954003690575315,0.0,1.0,0.0,0,0
4527,0.40506329113924056,1.0,0.25,0.40962333117524674,0.48125322083908967,0.3086407528387938,0.06210677647173363,0.5774761286738017,0.7666685284947989,0.09254017874846956,0.2850733281966928,0.006988168295534133,0.0,1.0,0.0,1,0
4528,0.5189873417721519,0.0,0.25,0.4932344310469915,0.3349218038435755,0.11107490573824703,0.049015158142377085,0.5421392887554392,0.5688876088031228,0.07313227145841673,0.1035112320200144,0.003203482637261044,0.0,0.0,1.0,0,0
4530,0.30379746835443033,0.0,0.5,0.297191029768925,0.1908074106081363,0.1743838928042756,0.01782412672025819,0.3947185954543173,0.6552406661732302,0.017711736188455732,0.10697766737772489,0.013584202308484516,0.0,1.0,0.0,1,0
4550,0.430379746835443,1.0,0.5,0.5120781467661643,0.24933423529714444,0.08640668846188305,0.025326063821831505,0.44505947721533046,0.5217438031923562,0.025125991431784827,0.05307723917250815,0.004851452319547114,0.0,1.0,0.0,1,0
4554,0.3924050632911392,1.0,0.25,0.5786202243863421,0.30500377765404946,0.0466046931953794,0.016029433430204423,0.379754639583423,0.4100199004097774,0.024231984954225842,0.04426340603174093,0.004216180923848744,0.0,1.0,0.0,0,0
4560,0.2911392405063291,0.0,0.5,0.7032571264086852,0.660581782779292,0.5266844751381099,0.10618168041259239,0.6581898531615376,0.8723013859535415,0.10503657601065734,0.32281940032070716,0.006970586698517006,0.0,1.0,0.0,1,0
4562,0.7341772151898734,1.0,0.25,0.3386402101152254,0.16122672510982902,0.20643379273778778,0.10968275249851447,0.6630947850026738,0.6879685823392958,0.16307004822159848,0.19114560641621395,0.002621366177160472,0.0,0.0,1.0,0,1
4577,0.5189873417721519,0.0,0.25,0.5516002851175874,0.5100515926628395,0.28899133006206634,0.10329906325383291,0.6540300970260438,0.7537408163082276,0.15360643219549816,0.2670155998981941,0.0039165573217012865,0.0,0.0,1.0,0,0
4588,0.6582278481012658,0.0,0.25,0.3444735803587576,0.45046464869120995,0.1368462038012987,0.05112764003494761,0.5484216930267346,0.6086005357788952,0.07626395859529182,0.12719493528245285,0.003775933663015187,0.0,0.0,1.0,0,0
4593,0.3924050632911392,1.0,0.25,0.5056655005253436,0.3289928886570293,0.054196794230843365,0.013979829285351662,0.3606616840590654,0.43667065836805674,0.021193512076093473,0.05124051163280387,0.005548506306990602,0.0,1.0,0.0,1,1
4606,0.30379746835443033,0.0,0.25,0.6918662455618725,0.5457883306572319,0.11273600778575663,0.029701702708100144,0.4682414774659034,0.5716978127511713,0.04450068878551755,0.10503777708909066,0.005371021953291354,0.0,1.0,0.0,1,0
4611,0.620253164556962,1.0,0.5,0.603492700654514,0.1569349668669176,0.3162503555053247,0.22833427894088001,0.774408472234849,0.7714599773595576,0.22576146771025477,0.1938940810635522,0.0018978419945437344,0.0,0.0,1.0,1,1
4612,0.30379746835443033,1.0,0.25,0.7747106329537192,0.8088358223751322,0.13583674382351282,0.04997469230233763,0.545024850104006,0.6071839583169347,0.07455475029561243,0.12626724624984392,0.003835539632444758,0.0,1.0,0.0,0,0
4621,0.4683544303797468,0.0,0.25,0.30784850273844566,0.2558297471575962,0.12308109170618486,0.07874757208264041,0.6131078532524455,0.5883673065141153,0.11720962834012068,0.11454486117918998,0.002185768600911163,0.0,1.0,0.0,0,0
4626,0.430379746835443,1.0,0.25,0.5732301860511508,0.44951855951379527,0.07836329098689938,0.04155329418977179,0.5176271840470085,0.5036289998367728,0.06207029576069802,0.07344940994529105,0.002684829270297671,0.0,1.0,0.0,0,0
4631,0.3417721518987342,1.0,0.5,0.48456008266264006,0.3493393256905962,0.21751701745676807,0.020405320452279933,0.4139625675482702,0.6981512067026471,0.020262761197406665,0.1334037615685591,0.01481575484895677,0.0,1.0,0.0,1,1
4632,0.6708860759493671,1.0,0.25,0.3922871708924092,0.14188127414198157,0.0643597853338299,0.0330754147758432,0.4839913712561943,0.4675814334978996,0.049502109495076836,0.060580253269140884,0.0027919076306175006,0.0,0.0,1.0,0,0
4639,0.4177215189873418,1.0,0.0,0.4048811838096719,0.19729882513888278,0.1485398048306077,0.02865576087258355,0.46301059607285244,0.6243217483408458,0.08655013929105755,0.278333392908988,0.007297169298413746,0.0,1.0,0.0,1,0
4641,0.2784810126582279,1.0,0.25,0.16255738602671765,0.14190192816884062,0.054867889512307776,0.01124301392347488,0.33077779939570456,0.4388649941656325,0.017136270451947558,0.051857245080538614,0.006914807934243211,0.0,1.0,0.0,0,1
4643,0.6075949367088608,1.0,0.25,0.3715749212282921,0.579212806907648,0.3041450758656868,0.17180708716747328,0.7311387282323594,0.7637832005054401,0.25516739611079775,0.28094182193207445,0.002449958726777979,0.0,0.0,1.0,0,1
4661,0.5949367088607594,1.0,0.5,0.14620953453872004,0.13475182509105882,0.20549464379274845,0.06001289571954427,0.5723436034293258,0.6870815773854236,0.059407407256793054,0.12603809118408282,0.004817433989022981,0.0,0.0,1.0,0,0
4662,0.5949367088607594,1.0,0.5,0.3500301600406109,0.35692676027156367,0.3267657306899732,0.0616072446580538,0.5762671959736922,0.7778986469660182,0.06098312161123111,0.20033646837771646,0.0074583515138707205,0.0,0.0,1.0,0,0
4663,0.5063291139240507,1.0,0.5,0.12307156162609569,0.09987514492881229,0.2051746617740176,0.021761731551417217,0.42318305503279874,0.6867784658727538,0.021603318705117475,0.1258420498577361,0.013137881863143422,0.0,0.0,1.0,1,0
4666,0.7215189873417721,1.0,0.5,0.6872914805955469,0.3255749122635025,0.5531130552646907,0.16724521064572742,0.7270498743613064,0.8820225671909206,0.16538640207254962,0.33169947183984394,0.0046272196291265244,0.0,0.0,1.0,0,1
4669,0.5569620253164557,0.0,0.5,0.3392480233385739,0.2709021236177349,0.03859861145879651,0.016018719879799956,0.3796607759089394,0.3774715373063603,0.015927430754809478,0.023786971978911393,0.003539912927667386,0.0,0.0,1.0,0,0
4672,0.5949367088607594,1.0,0.5,0.3912538419718861,0.27871492820483174,0.041156335856193965,0.0374081294784649,0.5021003308612009,0.3884532094939487,0.03706684316541956,0.025353996542616726,0.0015995011822490756,0.0,0.0,1.0,1,1
4675,0.5063291139240507,1.0,0.5,0.41489663995863446,0.3692825861866327,0.2152554245842743,0.09148202613305888,0.6356890050477316,0.6961148353537705,0.09050872975688116,0.13201816600247515,0.003292896599545961,0.0,0.0,1.0,0,1
4676,0.5316455696202531,0.0,0.25,0.2941724131736923,0.20284749408540684,0.17828073229862448,0.0411483439482427,0.5161778082078149,0.6595162485632305,0.06146996992267251,0.16527307458877816,0.006103850720562763,0.0,0.0,1.0,1,0
4678,0.7468354430379747,1.0,0.0,0.5196965626754646,0.27271750513061,0.20845932127154992,0.05837961260066999,0.568217247096177,0.6898684339678772,0.17467946664066294,0.3884649077084435,0.005024361087533968,0.0,0.0,1.0,1,1
4681,0.3417721518987342,0.0,0.0,0.5844950331946966,0.7059540224962698,0.259886767402171,0.05858434941184522,0.5687406295497153,0.7329222953509518,0.17528649824671577,0.4829880761357959,0.00623963576925034,0.0,1.0,0.0,1,0
4684,0.5063291139240507,0.0,0.75,0.35543069755754597,0.7557196099114323,0.4106544859284764,0.06875014540618243,0.5927080487652971,0.8229950083750287,0.05086942449807296,0.1881863415053474,0.008399393773676768,0.0,0.0,1.0,1,0
4686,0.5569620253164557,1.0,0.25,0.20457800377645718,0.3696021537706845,0.17109448684400314,0.047916879892748815,0.5387683978652729,0.6515594325560568,0.0715041089263889,0.15866894838210058,0.00503214034429225,0.0,0.0,1.0,1,1
4697,0.6329113924050633,1.0,0.25,0.241542728521478,0.23931251067813508,0.14186602899951242,0.06373113526337677,0.5813426386793988,0.6155003930363007,0.09494823893177785,0.13180813133229619,0.003130650154690907,0.0,0.0,1.0,0,1
4698,0.5822784810126582,0.0,0.5,0.3319349664344686,0.29478616943208397,0.4844781863065015,0.19836951616542106,0.7529965462911626,0.8557311441725125,0.19614692995620375,0.29696114467390267,0.003399188022071663,0.0,0.0,1.0,1,1
4700,0.49367088607594933,1.0,0.25,0.40880013115932473,0.4428249106092928,0.1416372245724777,0.05554446691431847,0.5607795889863427,0.6151909922370101,0.0828117637966413,0.1315978611262024,0.003593524916342133,0.0,0.0,1.0,0,0
4710,0.2151898734177215,0.0,0.25,0.6198727073140232,0.20628955351222023,0.03844231989118051,0.007122334125813311,0.2707298217971582,0.37678065041275,0.011027493868866391,0.036762222863515034,0.007613914711892821,1.0,0.0,0.0,0,0
4712,0.5443037974683544,1.0,0.0,0.4354103579026976,0.4856687152623785,0.025147845553085663,0.011950395354644056,0.33907750401110115,0.30713044618694074,0.03701979444566967,0.051540117587747035,0.003196884492037322,0.0,0.0,1.0,0,0
4715,0.36708860759493667,0.0,0.25,0.39143410867137857,0.29612254115282594,0.1993445617254432,0.030398772681333563,0.47163102431175874,0.6811742214654801,0.04553407282367403,0.1846306360315455,0.009203702041301066,0.0,1.0,0.0,1,0
4716,0.4683544303797468,0.0,0.5,0.26033195444612744,0.31177154335196205,0.06504407081670234,0.020871941347388876,0.41719749923496174,0.4695014448010527,0.020723928276171272,0.039989141553739865,0.004464402888391517,0.0,1.0,0.0,0,0
4721,0.5063291139240507,0.0,0.5,0.5093831207408013,0.42135406089588284,0.160389467321165,0.05381801671059105,0.5560670380960927,0.6390902617734864,0.05328493334744927,0.09840379268297977,0.0041989615983552605,0.0,0.0,1.0,0,1
4732,0.3417721518987342,0.0,0.0,0.3688037854533121,0.4607494713348544,0.08191328544396542,0.007025335031488646,0.2689895492313805,0.5118258498095025,0.0224173042500338,0.15587446897727777,0.01565881516550559,0.0,1.0,0.0,1,0
4733,0.430379746835443,1.0,0.5,0.5832072684589955,0.643663638367389,0.18789884733884218,0.0495710640803759,0.5438176518113143,0.6696957680909756,0.049087618656535735,0.1152577876888014,0.005338727005376763,0.0,1.0,0.0,0,0
4735,0.3924050632911392,0.0,0.5,0.4233218615211339,0.46149997660561204,0.15882573689590568,0.07468020350478521,0.6051330896145556,0.6372023513087255,0.07390328507872759,0.0974457520160932,0.0029826944175435264,0.0,1.0,0.0,1,1
4736,0.5949367088607594,1.0,0.0,0.15443925586247442,0.5267317537044617,0.05690552626490145,0.011180101452168472,0.33001741076086416,0.44538458472780873,0.0347359220825691,0.10991043983086704,0.007194627113819188,0.0,0.0,1.0,0,0
4748,0.49367088607594933,1.0,0.5,0.3667385376930766,0.2672777275876299,0.28535473659443356,0.05910570392455293,0.5700653876561556,0.7512543566583725,0.0585108186248637,0.1749654608441462,0.00678974274714967,0.0,0.0,1.0,1,0
4752,0.8481012658227848,0.0,0.25,0.9426649652180158,0.748206593532513,0.1437701627680043,0.41995300660837537,0.8673441585045484,0.6180569600282284,0.49967504367530585,0.13355802142454595,0.00040817915598343406,0.0,0.0,1.0,1,1
4755,0.5063291139240507,0.0,0.25,0.7992363302339056,0.49961019933100065,0.3355915833118956,0.1616613671577471,0.7218918232326526,0.7831481054736632,0.24012668927182304,0.3098410162673357,0.00288420497508998,0.0,0.0,1.0,0,0
4760,0.569620253164557,0.0,0.25,0.3555333711182286,0.31234488707515695,0.1019906893009123,0.05279794765572928,0.5532129750990362,0.5527834333253023,0.07874013645462549,0.09516287929260331,0.002729363041877851,0.0,0.0,1.0,0,0
4767,0.0,0.0,0.25,0.970181379960271,0.9658983130573247,0.531170051554805,0.15903390695784114,0.7194033171768552,0.8739847689726649,0.23623156319304553,0.489576720501351,0.004674388069420387,1.0,0.0,0.0,1,0
4769,0.5063291139240507,1.0,0.25,0.3970284183598734,0.5467146322348264,0.0661748170173519,0.03902374094059209,0.5083404474341671,0.47263453563280844,0.058320313618670176,0.062248258959009074,0.002425529508070627,0.0,0.0,1.0,0,0
4770,0.430379746835443,0.0,0.5,0.3157618822550152,0.43994471570289656,0.12464081924110168,0.030683296005437538,0.47299327716382134,0.5907648805535481,0.030420608844493116,0.07650189828117582,0.005739146200334801,0.0,1.0,0.0,1,0
4779,0.5316455696202531,1.0,0.5,0.22790960881185673,0.24189289146830356,0.13117971452169044,0.034899548368464234,0.49187777698914703,0.6005163551277622,0.03458758208973845,0.0805080412161244,0.005310460227695562,0.0,0.0,1.0,1,0
4783,0.6835443037974683,0.0,0.25,0.6305817728007093,0.5084200291355743,0.17215146872939263,0.16244792417414025,0.7226289915355125,0.6527496831545694,0.24129273500188134,0.15964030982715047,0.0014451877799068976,0.0,0.0,1.0,1,1
4787,0.3417721518987342,0.0,0.0,0.15797299183822794,0.32626810055878164,0.1697882968977737,0.04293420251611011,0.5224690601435437,0.6500787543868306,0.12888480941241198,0.317387924012684,0.005574042099948487,0.0,1.0,0.0,1,0
4788,0.13924050632911394,0.0,0.5,0.8750171816908351,0.8546286338692208,0.2815546622287437,0.02627246323900126,0.4503791537176832,0.7486228508892793,0.026061329431294696,0.17263729371206502,0.014950159424573808,1.0,0.0,0.0,1,1
4793,0.2151898734177215,0.0,0.5,0.744059651366834,0.5510050295575384,0.2882459395510277,0.021516190492940717,0.42155453519628194,0.7532336666956211,0.02136064750491771,0.17673679557288025,0.01859011325022235,1.0,0.0,0.0,0,0
4798,0.5569620253164557,1.0,0.25,0.5204552057148032,0.44884886791253703,0.21006753425854569,0.03688752435023293,0.5000341892471311,0.6913641847694035,0.05515344054811976,0.19448499800213553,0.0080065159433365,0.0,0.0,1.0,1,0
