ID,Age,Gender,FamilyMembers,FinancialEducation,RiskPropensity,Income,Wealth,Wealth_log,Income_log,Wealth_Age_Ratio_log,Wealth_per_person,Income_per_person,Income_Wealth_Ratio_log,Age_bracket_Young,Age_bracket_Mid,Age_bracket_Senior,AccumulationInvestment,IncomeInvestment
4514,37,1,2,0.6906983221823966,0.6162223960748187,13.506897360921636,198.1716833593645,5.294167183235553,2.6746242163901934,2.3895500176352025,99.08584167968225,6.753448680460818,0.06593525284328991,0,1,0,1,1
4517,50,0,2,0.3530896437882301,0.3637739791862405,11.824409899905048,62.736800779651446,4.154762116007728,2.551350378294952,1.0650952062267123,31.368400389825723,5.912204949952524,0.1726721981554742,0,1,0,0,0
4519,66,1,2,0.4987416485580424,0.2773614438137687,44.90062566800783,57.44074506565189,4.0680133360423625,3.8264787480848783,0.7757681478395628,28.720372532825944,22.450312834003913,0.5775601013516246,0,0,1,1,0
4528,59,0,2,0.4692024911183271,0.3123335784826202,41.94521820359566,69.73567318625295,4.258950016883395,3.7599253082064594,0.9784664028415937,34.867836593126476,20.97260910179783,0.4709336233689407,0,0,1,0,0
4530,42,0,3,0.3014130061577446,0.1887400654842146,64.97611736472712,26.03193354873553,3.297018891164499,4.189292818429786,0.7135757599216703,8.677311182911843,21.658705788242372,1.2516239763826686,0,1,0,1,0
4532,61,1,2,0.4936283927660618,0.0689551107904703,11.29472701522616,9.344936886575688,2.336497210316227,2.5091704725120425,0.19258943560656472,4.672468443287844,5.64736350761308,0.7923799694790963,0,0,1,0,0
4533,49,1,2,0.1072547033264557,0.0572941339188566,3.857114168522656,1.4585567990159785,0.8995745107211368,1.580444469062775,0.04457165970129802,0.7292783995079892,1.928557084261328,1.2932117911776606,0,1,0,0,0
4535,51,1,3,0.1500913119084798,0.1532562811614274,40.26819690679855,19.31962259233389,3.011587049325882,3.7200921526428203,0.44994389250601585,6.43987419744463,13.422732302266184,1.126329888329534,0,1,0,0,1
4537,57,0,2,0.5096763972104239,0.308841557599161,37.88655748842029,115.01814761741724,4.75374662384786,3.660648625052385,1.3546627373545097,57.50907380870862,18.943278744210144,0.284724963617857,0,0,1,0,1
4544,62,0,4,0.5422155905518551,0.4549153187719504,140.85919782002415,195.00154057108887,5.278122519256203,4.9548350010281075,1.6739828525972733,48.75038514277222,35.21479945500604,0.5436891460759913,0,0,1,1,1
4547,39,1,4,0.3632938163592166,0.4042185332598141,185.56796710435535,282.0232487590201,5.6455290453609654,5.22879560756951,2.626061721304739,70.50581218975502,46.39199177608884,0.5056049338949122,0,1,0,1,1
4564,57,1,3,0.3310013197461371,0.5135081602728583,34.835227021017054,40.81674309558038,3.7332968118568095,3.5789314046013994,0.7033047064761938,13.605581031860126,11.611742340339019,0.6170511151936324,0,0,1,0,0
4567,56,0,2,0.6389522984594241,0.6151627206403362,19.797417135893863,93.85821703706662,4.552383324542946,3.0348288028378256,1.2257208761548892,46.92910851853331,9.898708567946931,0.1913878096396673,0,0,1,0,0
4573,59,0,2,0.5266072057444433,0.2595234886067989,64.38219307500519,120.38163930629182,4.798939625888201,4.180249944248409,1.3522797445938257,60.19081965314591,32.191096537502595,0.4284114040412755,0,0,1,1,1
4579,51,0,3,0.56807478123958,0.2356625140755368,80.40213974016834,66.37165049119268,4.210224313576924,4.399401559397259,1.0825192771432173,22.123883497064227,26.80071324672278,0.7936225447025751,0,1,0,1,1
4594,65,0,2,0.2915620304988148,0.2129692279090111,59.00062867259128,77.16421182936728,4.358811893557062,4.094355040043729,0.9584255588875296,38.58210591468364,29.50031433629564,0.5679304420899564,0,0,1,0,0
4595,65,1,3,0.3662047172126102,0.423283422707108,37.345413263901705,90.77436408837136,4.519333000329977,3.6466349186760674,1.0616483233366054,30.25812136279045,12.448471087967235,0.3445886750182345,0,0,1,0,0
4602,59,1,3,0.6272133040128192,0.4779339439350154,67.17031662549975,151.50030796077883,5.02716661546037,4.222009230009642,1.5276094857137745,50.50010265359294,22.39010554183325,0.36697894266252706,0,0,1,0,1
4603,47,1,3,0.3380874665537512,0.1772471187431372,24.260580158311843,17.800063500597695,2.933860247521566,3.2292450841293743,0.4658295862987594,5.933354500199232,8.086860052770614,0.8599104487666768,0,1,0,0,0
4606,42,0,2,0.639207345334079,0.4931741887615347,42.549503243137394,42.67436135025291,3.7767612331370852,3.7738982966464847,0.9958315735762264,21.337180675126454,21.274751621568697,0.6916831923377267,0,1,0,1,0
4612,42,1,2,0.7101121398935076,0.7187655600114643,50.95321884324,71.08013757836285,4.27777852198809,3.9503436760346244,1.3463067848171864,35.540068789181426,25.47660942162,0.5404864818273758,0,1,0,0,0
4614,71,1,2,0.2358954105643385,0.2348533890496248,84.94655851951995,193.71912349159905,5.2715581278506916,4.453725690532975,1.5233114911963994,96.85956174579952,42.47327925975998,0.36360349804754777,0,0,1,0,1
4617,71,0,2,0.4814369941637684,0.4736894609420642,103.6830526614474,217.212928866887,5.385471324012486,4.650937239077093,1.6139201811786588,108.6064644334435,51.8415263307237,0.3902389140749353,0,0,1,0,1
4618,47,1,3,0.5384407345732563,0.53436236101366,44.61575449384785,47.77602202262676,3.8872388401108,3.820253150137415,0.9526358017954347,15.92534067420892,14.87191816461595,0.6595140936350383,0,1,0,1,0
4619,39,0,1,0.394907401103529,0.2011539126590679,25.890285508525835,11.40987317607709,2.5184923796701053,3.2917650878713323,0.41780900701622714,11.40987317607709,25.890285508525835,1.184518532262791,0,1,0,0,0
4621,55,0,2,0.3105345164400561,0.2445036767175731,46.31289601921094,111.39565101945436,4.722025244713299,3.8567829014497903,1.3690120029064308,55.69782550972718,23.15644800960547,0.34766040318106195,0,1,0,0,0
4632,71,1,2,0.3828038228688678,0.1467806681781275,24.95092912719427,47.40148408708021,3.87953047620869,3.256207413487088,0.6301036804529642,23.700742043540107,12.475464563597136,0.42289526918024034,0,0,1,0,0
4634,77,1,3,0.2603107752778902,0.2545844217638046,141.1509436437374,173.9312999756291,5.164393325279289,4.956889476441049,1.3606829201819253,57.977099991876365,47.05031454791247,0.5941733020792088,0,0,1,1,1
4637,64,1,3,0.5694707236919684,0.3663779124917361,56.34169095262411,167.33190398233356,5.125937649377142,4.049027949951066,1.5173781650145095,55.77730132744452,18.780563650874704,0.29020853463913093,0,0,1,0,1
4639,51,1,1,0.3935827775656248,0.1943071480508611,55.57440977758512,41.20882566351097,3.742629338121223,4.035556758899298,0.7939080619998764,41.20882566351097,55.57440977758512,0.8538213431433895,0,1,0,1,0
4642,68,0,3,0.6382371176277561,0.5229959517294644,75.46291052792701,247.10449274863288,5.51384999915384,4.3368057935642685,1.765618439126347,82.3681642495443,25.154303509309003,0.26650082207190356,0,0,1,0,1
4643,66,1,2,0.3650766375575506,0.5218392536948604,112.18136989861436,241.78726144811887,5.492185592603555,4.728991575357459,1.7807716413902208,120.89363072405943,56.09068494930718,0.38115004258281393,0,0,1,0,1
4648,64,0,1,0.6310473171491738,0.5539252356897411,124.79430053745835,254.22586639203425,5.542148903669885,4.83464803749643,1.8577127683239916,254.22586639203425,124.79430053745835,0.39936630491775493,0,0,1,1,1
4658,70,1,2,0.2193487970243464,0.1557582329259077,4.798617479221258,49.10934350842342,3.9142074878765034,1.7576195234872594,0.6557523207362438,24.55467175421171,2.399308739610629,0.09322885403885937,0,0,1,0,0
4659,54,0,2,0.4691798926575045,0.3984204219598379,56.83662398346469,75.0146931349453,4.33092665232332,4.0576222079496596,1.1077121387512534,37.50734656747265,28.418311991732345,0.5639908994562122,0,1,0,0,0
4662,65,1,3,0.3466369228835927,0.331205183235303,120.41043885644731,87.3792471715612,4.481637181580336,4.799176862214101,1.0368790673029298,29.126415723853736,40.13681295214911,0.8662686353874322,0,0,1,0,0
4667,39,0,3,0.8179085386493767,0.7924622893572392,212.028139937478,545.8891397193635,6.304246112264468,5.3614242693658785,3.1652600815368372,166.4293094862653,67.58417009489908,0.34080806713022854,0,1,0,1,1
4671,36,0,2,0.5046197941462167,0.2759855978107301,83.6743657114548,59.63413431253167,4.10485800698089,4.438812907816078,1.4203669047823713,29.817067156265836,41.8371828557274,0.8767715158699025,0,1,0,1,1
4672,65,1,3,0.3819194180572847,0.2641301682687086,16.509847854601976,53.47232646239012,3.997692801377388,2.862763457202442,0.7485851047086198,17.824108820796706,5.503282618200658,0.2690762993150867,0,0,1,1,1
4674,71,0,2,0.2676724580405932,0.2895419611414981,31.47498228939678,86.48509617373816,4.471468449412869,3.4804700171953686,0.9561173595277129,43.24254808686908,15.73749114469839,0.31037414859092743,0,0,1,0,1
4675,58,1,3,0.4021547989543791,0.341801626078769,79.84459292577796,129.2387052203087,4.869368960714555,4.39252870593608,1.4236295338062608,43.07956840676957,26.614864308592654,0.4810716057923281,0,0,1,0,1
4679,79,1,3,0.4749645290267445,0.2672766042486169,26.47525716891129,191.81487773292588,5.261730545863805,3.313285860351841,1.4094707884262014,63.93829257764196,8.82508572297043,0.12929434354536923,0,0,1,0,1
4680,51,1,2,0.5400436245643904,0.3901401206172433,120.19643081813528,69.34500782276665,4.253411819034894,4.7974126245063395,1.1117124567432821,34.67250391138332,60.09821540906764,1.0055135152659915,0,1,0,1,0
4693,36,0,4,0.3715192322778082,0.4463548015647268,14.213664253702031,14.46123104476022,2.7383356677226764,2.7221939880853836,0.5659485072504192,3.615307761190055,3.553416063425508,0.6845506640916826,0,1,0,0,0
4696,48,0,2,0.7297784409958787,0.6823252966671003,79.84825469371594,216.7050348352584,5.383141095374347,4.392573998823088,2.0782514581469833,108.3525174176292,39.92412734685797,0.3136897884862921,0,1,0,0,1
4703,64,1,3,0.6208710193024478,0.4527220819003072,19.25154373871277,32.60650687763474,3.514719705292511,3.0082310246573907,0.5269482324932672,10.868835625878248,6.41718124623759,0.46399832412556885,0,0,1,1,0
4710,35,0,2,0.5775895677177705,0.202017659673804,15.522527871947151,11.036970705965954,2.4879828057289353,2.8047247752696363,0.4781981120864386,5.518485352982977,7.761263935973576,0.8781368349655214,1,0,0,0,0
4712,61,1,1,0.4197120650802556,0.4416151855284298,10.686189271843254,17.801874631175018,2.933956579288954,2.4584077404620848,0.33974406392310585,17.801874631175018,10.686189271843254,0.4701814210178065,0,0,1,0,0
4714,59,0,3,0.5107961696418256,0.4692104056027029,126.21638423543918,206.05527866639855,5.332985804312324,4.845889449493511,1.7759820008919607,68.68509288879952,42.07212807847973,0.4778084202425784,0,0,1,0,0
4719,44,0,2,0.4510369542956636,0.4085665875757403,42.039268290020765,57.15522364481254,4.063115705451436,3.762112915012472,1.13682612810473,28.57761182240627,21.019634145010382,0.5513116994759917,0,1,0,0,0
4727,60,1,3,0.4031813417328911,0.3381973641924756,20.006470682969017,44.6853609229678,3.821777916670396,3.044830518022243,0.7125548475504626,14.895120307655935,6.668823560989672,0.3699889913914961,0,0,1,0,0
4736,65,1,1,0.1792347208146987,0.4768311348968904,22.23917686430642,16.72256681020033,2.8748387885354063,3.145839512436756,0.2989089212876718,16.72256681020033,22.23917686430642,0.8458211200482055,0,0,1,0,0
4738,56,1,2,0.5160716143969746,0.4625389709789109,26.16073678034257,29.491242678386836,3.4174395170862133,3.301772429728392,0.5631442468546372,14.745621339193418,13.080368390171285,0.635024285962612,0,0,1,0,0
4748,57,1,3,0.3609372771039201,0.2543215449146334,105.34571466204687,83.87417921051782,4.441169915263827,4.666695246166288,1.130386912564862,27.958059736839274,35.11523822068229,0.8135919890298767,0,0,1,1,0
4751,54,0,2,0.2772929949168619,0.1668621706138026,40.572613839607534,44.89601679750616,3.8263783332901373,3.7274416293154107,0.7945324420809969,22.44800839875308,20.286306919803767,0.6438003374252085,0,1,0,1,0
4764,52,0,2,0.5266881757720202,0.4217111124750397,17.645582884771756,26.708343041392705,3.3217335606739,2.925609275398593,0.5670710797521185,13.354171520696353,8.822791442385878,0.5072252362276306,0,1,0,0,0
4767,18,0,2,0.8774115019290055,0.8534634520671063,194.7697916135473,223.8899455604184,5.4156111516983225,5.276939436342603,5.4156111516983225,111.9449727802092,97.38489580677366,0.6259038902288661,1,0,0,1,0
4770,52,0,3,0.3173074139960392,0.402401963260883,46.880302468757264,44.04973420394905,3.807767084013613,3.8687041978953256,0.8147291397815284,14.683244734649683,15.626767489585754,0.7247710646433291,0,1,0,1,0
4771,52,0,2,0.4837736605382551,0.5174987941068164,92.86638934572598,92.67152549107549,4.53979425289045,4.541872381197983,1.294112696975741,46.33576274553774,46.43319467286299,0.6941979968085018,0,1,0,1,0
4778,58,0,4,0.786076664226887,0.5169628578123361,129.47828055322984,284.9400566271644,5.655782196639623,4.8712067803690156,2.0731414223784537,71.2350141567911,32.36957013830746,0.37459710939625257,0,0,1,1,1
4779,60,1,3,0.2421164735331376,0.2325513316663925,49.25905854765917,49.95739378166713,3.9309898675241253,3.91719080029773,0.770941141105527,16.652464593889043,16.419686182553058,0.6861333328360942,0,0,1,1,0
4783,72,0,2,0.5867552349664811,0.4611268716535194,64.16399358678879,228.6735424065724,5.436658919807023,4.1769070707874425,1.6404908931801163,114.3367712032862,32.081996793394396,0.24732256313017564,0,0,1,1,1
4785,79,0,2,0.4927314483512037,0.4362449523828926,151.18974367236711,321.66299909576526,5.7766084321051245,5.02512805598461,1.82263017569913,160.83149954788263,75.59487183618356,0.3852796031172566,0,0,1,1,1
4786,59,0,2,0.4551232455864797,0.6244047072962565,121.70694883547375,126.47205216681118,4.847897141879259,4.809798982839241,1.3891002552408342,63.23602608340559,60.85347441773688,0.6741289117724041,0,0,1,1,0
4787,45,0,1,0.1822591722141996,0.3049121019360951,63.30430565499992,61.21525916591997,4.130600293869002,4.163626590976836,1.158847581663,61.21525916591997,63.30430565499992,0.710066359497925,0,1,0,1,0
4796,59,0,3,0.3060698190982126,0.3768597046237133,76.5130321077298,114.02384534413116,4.745139457687572,4.350446078451399,1.3123392320551404,38.00794844804372,25.504344035909934,0.5134381620496349,0,0,1,0,1
4799,52,1,3,0.4900269444314059,0.3962843354718406,44.63127599732473,82.82990838597617,4.428789845794298,3.8205933585484293,1.2138940687253592,27.609969461992055,14.877091999108243,0.4310226734782257,0,1,0,0,0
4806,42,0,3,0.5174792473228642,0.5643967222461851,53.77509261058272,46.86267147748398,3.8683358995075507,4.003235576225563,1.0558811322670412,15.62089049249466,17.925030870194238,0.7643061345569188,0,1,0,1,0
4810,50,0,3,0.2392954732364849,0.1928922578191051,41.28822143836503,35.1803159771201,3.588515213403863,3.7445085942832645,0.7256483396872181,11.726771992373367,13.76274047945501,0.776392659625845,0,1,0,1,0
4816,76,1,2,0.6798815442081723,0.488374462476192,82.91687013894197,158.0902610873023,5.069471720945366,4.429826667622065,1.3027757728627105,79.04513054365115,41.45843506947099,0.42166038058598715,0,0,1,1,1
4818,72,1,3,0.2774018529328826,0.2209579334301321,48.972236439223664,86.6637425641073,4.473508388171326,3.911467579992466,0.946123054086865,28.887914188035765,16.324078813074554,0.44793907006168054,0,0,1,0,1
4820,70,0,3,0.3679172125120038,0.2095653625131565,71.30256664072046,60.71786079535333,4.122573367065281,4.280859628406266,0.7634285618978652,20.239286931784445,23.767522213573486,0.7767187620932031,0,0,1,0,0
4826,36,0,2,0.6481866402574075,0.5829823215492576,28.261454644532535,44.8571611261929,3.8255313724651225,3.376271108796876,1.2122097524842805,22.42858056309645,14.130727322266267,0.48859975191650157,0,1,0,1,0
4829,70,1,3,0.4607055106750805,0.2374294091272414,35.378469502193575,85.95755674504721,4.465420146110141,3.5939771024467335,0.9638766257927007,28.652518915015737,11.792823167397858,0.34471012485875374,0,0,1,0,1
4834,39,0,1,0.3948668180508944,0.4076616140240257,78.47010281192293,59.74643015650549,4.1067083176381765,4.375380885671182,1.31257968765525,59.74643015650549,78.47010281192293,0.8387120922274433,0,1,0,1,0
4835,44,1,3,0.4040254391020537,0.3512717125016377,104.92286464427237,104.65359918138935,4.660165810508673,4.662711137180535,1.584337358579776,34.88453306046312,34.97428821475746,0.6944328143732303,0,1,0,1,0
4837,37,1,3,0.349566510803694,0.3585958477072129,76.69649801267487,82.63719836539356,4.426488377650704,4.352810185735946,1.6354681506422881,27.54573278846452,25.56549933755829,0.656540799784716,0,1,0,1,0
4855,58,0,3,0.5600551405994362,0.5157787222874215,158.31859216210236,243.8324945088518,5.500574280835876,5.070905921732237,1.9383292022128944,81.27749816961726,52.77286405403412,0.5003463638686715,0,0,1,0,1
4858,61,0,4,0.650959266423918,0.6800643210839388,103.64445023546116,172.71980655786342,5.157443694137699,4.650568415813168,1.5944156712680335,43.179951639465855,25.91111255886529,0.47004910034461367,0,0,1,1,1
4865,53,1,3,0.5157873568523821,0.3471316711126302,49.69772514241319,84.20838949800064,4.4450998972739795,3.9258810406045614,1.2057078773657701,28.069463166000215,16.565908380804398,0.4638443633500107,0,1,0,0,0
4870,70,0,3,0.1160706535355909,0.100120567614161,8.498838687991215,18.62011826400328,2.976555481846027,2.2511695477648197,0.3010841022874421,6.206706088001094,2.832946229330405,0.375990378581412,0,0,1,0,1
4872,45,0,3,0.4175256765881097,0.1995508988595778,111.83599878889297,56.94382796278876,4.059474057863158,4.725935426349601,1.1097856803625534,18.981275987596252,37.27866626296432,1.0865297576566544,0,1,0,0,0
4877,51,0,3,0.4122687709254532,0.349958102012576,77.08350512382023,39.87235780853487,3.7104539863583237,4.3577788325396165,0.775978184765381,13.29078593617829,25.694501707940077,1.076113326675816,0,1,0,1,0
